model,evaluation,target_scale,repeat,split_name,row_index,y_true,y_pred
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,0,0.08653846383094788,17.006988525390625
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,1,0.18269230425357819,16.799381256103516
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,2,0.16346153616905212,16.926528930664062
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,3,0.19230769574642181,16.75338363647461
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,4,0.028846153989434242,16.42389678955078
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,5,0.36538460850715637,17.165607452392578
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,6,0.01923076994717121,16.43444061279297
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,7,0.09615384787321091,17.147724151611328
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,8,0.057692307978868484,16.752113342285156
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,9,0.009615384973585606,16.750347137451172
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,10,0.20192307233810425,16.723453521728516
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,11,0.11538461595773697,16.68722915649414
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,12,0.25,16.799795150756836
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,13,0.10576923191547394,16.373716354370117
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,14,0.5288461446762085,17.165607452392578
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,15,0.21153846383094788,17.120677947998047
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,16,0.125,17.147724151611328
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,17,0.048076923936605453,16.448406219482422
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,18,0.2884615361690521,17.161298751831055
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,19,0.2788461446762085,17.002452850341797
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,20,0.38461539149284363,16.44082260131836
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,21,0.39423078298568726,17.137962341308594
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,22,0.4423076808452606,17.111042022705078
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,23,0.3076923191547394,17.006988525390625
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,24,0.3365384638309479,16.42263412475586
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,25,0.17307692766189575,16.660755157470703
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,26,0.3173076808452606,16.449464797973633
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,27,0.06730769574642181,16.740859985351562
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,28,0.03846153989434242,16.799381256103516
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,29,0.13461539149284363,17.120677947998047
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,30,0.6346153616905212,17.11044692993164
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,31,0.42307692766189575,16.433456420898438
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,32,0.557692289352417,16.992698669433594
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,33,0.9134615659713745,15.403169631958008
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,34,0.7692307829856873,16.09982681274414
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,35,0.5865384340286255,15.53986644744873
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,36,0.7980769276618958,15.47843074798584
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,37,0.7307692170143127,16.205913543701172
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,38,0.932692289352417,16.834077835083008
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,39,0.8653846383094788,16.356626510620117
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,40,0.9230769276618958,15.991415977478027
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,41,0.7019230723381042,15.387852668762207
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,42,0.26923078298568726,16.736101150512695
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,43,0.6442307829856873,16.51862335205078
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,44,0.24038460850715637,15.937007904052734
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,45,0.375,15.418383598327637
